Id,Price
7992,173238.26587752
10264,98101.74077278841
6924,178696.17927622897
9183,176918.93671549906
13325,231000.58174764912
10467,69392.1800461491
998,238682.22547267485
3700,222055.6155983626
5094,229351.20505113565
11643,136338.9783745823
8496,223548.7390366005
16487,112133.08947265802
7810,278225.2260083118
15418,166947.76783208118
16355,228929.18764536091
3194,168390.0416495579
9278,217218.1314163454
2707,154138.31021233066
5688,395240.94172599894
7883,230888.34102343454
5250,285785.01357313315
12794,154125.37832190678
15958,332185.2240571192
68,250612.63363143842
9505,182791.13437885727
4162,185579.33785510427
14730,150307.97582656634
14671,361334.7972588047
13981,239491.2878970742
4445,252525.36459598353
15067,163496.04147125105
444,230730.3609422163
1613,168170.12678106324
8509,394939.3683629992
877,121704.76394747807
5170,295102.110244401
9846,269345.181197633
5915,172277.76632608884
12459,239440.29788039814
11318,210191.80649033087
16009,232725.41266872894
14466,331125.5969361176
7896,182945.6029551258
11280,158377.30909881336
15529,301574.88969023386
3859,485357.94652510696
16193,157928.88605692334
8796,124026.52726322062
13010,163210.25168016285
8672,143808.4027999379
16756,137317.9200649486
6929,295763.8071148819
6288,252048.93370053647
2842,193641.36880844834
13446,530593.6268777226
10235,134038.86123276022
7654,204963.47199042563
15967,243616.19012162113
8048,197142.80925279562
4253,233717.58155666213
8004,264196.6623105153
1397,372349.61846533266
4799,387331.9508959792
8558,130667.92954024745
6060,279706.7069961879
5608,176234.48112656912
10515,233127.62762288575
8931,243864.6259514394
2396,288409.33055557974
4022,145106.46940892105
12471,184781.5029876502
1711,190160.33964056228
11430,186612.55551213623
9829,196951.53606510133
4425,210325.39917295915
9803,339031.33686719375
4651,345318.87875095574
2189,312316.45322880003
6368,286592.24505309743
6568,206573.1568352597
13827,68387.9859141876
4375,451197.5822041628
5622,220442.5141631218
10559,113508.1724748803
10985,313527.8910730213
159,323539.84159247344
9038,218069.86116566433
9382,324957.12725587114
11998,250509.7500545881
5184,312571.7116597012
10542,163568.50043433582
3537,89372.60312995323
13475,159199.40025201766
15536,372254.7623966317
6948,357294.58083553606
2888,232312.89546894393
2830,209744.38104432807
12064,178410.36199653836
8922,222563.8955251403
16427,194670.38218334081
14051,97475.12841573972
3251,418283.8440200893
14202,144519.09371018465
13756,119967.59104749361
1421,184659.22960281023
14187,186197.7685279645
10166,271390.1620998074
4923,106344.76174513817
11570,181919.48349795127
9844,164399.32696074582
918,158116.22981662626
8919,288172.28438181826
8818,143889.41115766187
2949,179007.07764386624
2423,131913.9172222024
15361,176933.43906657692
13254,105591.43811168244
9692,243383.02677105597
7271,310289.16586534237
2017,249380.05936957788
4036,135281.9385922263
11373,213207.87885372434
13377,242385.02599008792
9977,171468.95300183367
7410,171288.23735226813
11817,226952.41472408533
2573,181811.53982448636
6543,206552.838208614
8819,211753.0319816611
312,179276.05869729433
14517,213647.95300201923
15090,246523.2989352987
10789,166196.90486739387
1910,198692.92909320968
14652,179551.91787115912
13121,227048.1309963531
5125,269980.3261028357
1959,209105.47133646253
12034,285830.53156928794
15595,113976.40589726617
6153,137866.71523530394
4053,206012.89864078767
10877,283235.78404125216
4529,166689.19468866408
10158,201091.66467770352
9236,178067.716007701
5299,339631.24730867776
13059,209450.26887633803
11152,264332.6889201137
11914,326609.12552273576
2442,346503.4085243197
7044,181803.6523841292
5893,189194.9740798702
5035,138660.5636091832
979,299949.85088126524
3409,177922.58307202108
6675,176393.15159971724
11650,260063.24471950953
5611,129533.01813618038
5956,229283.1288052702
16435,192458.80699479423
14599,161875.542507467
4215,193274.70156022094
8873,162925.20644938198
14918,294573.6582115601
10011,156042.90216274804
11446,182378.85544408087
1535,169928.49778051954
14241,202879.15439109303
9543,194294.93632198675
10979,166585.79463247236
14215,149028.79900457987
12365,172283.20517623198
6681,223768.08038281326
2924,243829.66320641208
6445,177533.11073826576
12032,203502.5969863793
10702,183915.2330504367
2974,160727.8815509422
3877,174072.00618065536
15147,182970.8886333486
15984,232843.3864091958
2324,381366.5060381176
7499,276081.2100023479
3801,403340.14707590186
4284,275390.04985739087
9329,170769.85940484426
3120,371890.711532402
2531,144610.45410007957
13762,127064.7753200745
3691,189903.6163820843
8058,193991.53703844614
4897,178373.57834762233
14925,182056.2136316447
4330,137717.93692446075
5453,183897.35067176833
6559,169571.28567089033
425,346503.4085243197
14024,193794.35304676858
10413,168382.57343543213
15294,192942.01064555856
2821,254306.84723472391
11509,116247.59143867722
9074,163439.84864774143
16091,256571.8934770482
3642,182531.35107091605
16124,206889.87365245834
16449,149763.7486939596
8684,179851.34581637953
2392,398167.50004926143
12234,214089.1419338093
14199,113578.00801019129
834,351778.320018495
1484,162479.34947663805
15653,147373.43884530393
11663,182695.00390345522
15397,334778.26686059334
11385,183328.4393429713
10151,183853.50056658368
13263,221076.58223200392
4505,257935.22397691957
1851,119952.6895854274
15471,145458.57072458195
6560,235916.7979730278
4007,391887.86925546086
10251,231622.82410036548
265,175755.39919575525
14770,178403.8509360864
1353,229758.023756738
16335,230320.62934321933
10859,195880.18338880275
641,218252.20188123386
11985,217695.30079888515
8076,201144.6251685583
14160,195366.8797983173
12506,223764.3696732544
8809,169540.58256944048
6957,159926.90189208576
4478,121398.31517092054
4749,202402.44434673677
12322,202128.62759311387
13910,160731.15518450257
8252,213580.43337100613
2431,273144.91988127696
12670,107335.72746950612
7537,143352.34906841884
4637,485242.7993880532
2538,160208.10628569193
15290,209224.5147157317
16072,273602.5387941915
16740,123844.82017763572
6078,195632.35044384265
16723,179967.03957617257
3847,194486.5419039335
5999,87743.0109857923
7678,220521.44303071432
4862,162486.9573419345
12468,144248.04933525034
13409,407663.0428047661
12380,245603.5019532692
8962,125843.06123474073
11004,287623.53057448147
792,155471.83587135415
5687,183140.85318740387
3906,139927.5983114708
13554,115619.68554725597
5863,116247.59143867722
13459,117006.86176850979
12378,258615.74972897052
9935,136442.5730049111
5674,172636.3785871162
4535,202190.40264366363
12310,413620.4370646347
7048,151780.5837604841
1143,289477.26376426016
16085,184046.0966905703
5358,177387.16240624432
7100,244859.6422261538
10384,160641.2620200039
5006,182748.37851160282
7371,155427.56810063135
4720,153015.01195526298
7577,207708.63891277293
15196,206566.40131762024
8467,338615.9724634171
5251,122110.64237681185
9220,132963.32791061638
2151,180511.12406649932
8081,313577.3134082222
15824,178733.94489801984
10545,297156.43776597327
13403,354492.2608250112
1559,67481.54937315788
16795,175052.37176887627
6293,178697.44699754316
16024,193242.41252579776
12167,182723.45312877756
3078,133814.2636798343
6736,214929.5151792966
12124,308041.46600508987
6489,290364.65495169465
2778,287432.6295822879
13074,145956.11747424072
4075,132965.75653042409
15195,242686.41222524282
3160,131898.72846630315
1272,244114.53935750824
14776,242028.97987841003
8497,249523.00611558915
4,201789.84796046242
15732,371864.7346511398
9111,496668.389187041
10748,181148.7140493911
8944,192523.03132998175
1906,164675.01422572116
11283,100178.82106851229
14269,145001.04045656827
16232,181638.37037666538
1839,323000.6731701282
7894,277845.57370386773
5703,181455.56717146045
1347,277330.6171417062
4849,71427.22343162392
5618,141142.77518612109
9672,195059.70706152119
2638,138405.35750711014
1962,356616.48600263416
11717,250943.60742155317
13358,341609.59818377264
8258,67743.21913968415
8822,233811.017920422
2927,190638.84275005257
14741,284182.92856034345
8216,134183.41255107793
12317,126994.20487445778
13133,257170.53482909047
1286,177330.9083478608
13116,127413.64797513152
9198,125819.72900651215
13679,183438.72752760834
13877,171282.43858803858
5946,136398.57329548572
7428,225651.33636721727
1073,331768.6936180095
13970,186823.61039173213
8466,180031.65288870977
13135,206488.13025966444
1778,179777.76127523702
195,250008.1908594886
8973,112963.9164164464
10674,186692.90941504878
12350,135017.24200667007
10295,139143.21083003297
7251,350093.73910277017
9245,173246.728810829
9126,133496.1017901964
7740,281298.7774157235
8956,174249.26124600205
13686,171267.23450858556
2864,178693.39434771967
7110,137305.35183292272
11331,276572.6359829588
16637,169909.56321865402
4580,378648.9149479111
8909,347994.48462740565
11932,195322.9465121664
5243,189599.5858428461
13419,251690.36121755696
3459,276132.7626050567
7053,355732.49924870575
14691,325639.235044791
12535,189723.15718108072
560,362574.13175543403
7514,238945.57068146422
5305,173438.59093069044
11231,242095.1496497486
8803,145001.04045656827
9791,176208.14095003955
130,192877.18942183736
5874,342553.42325174774
1440,205416.89675593207
6474,193008.8441244002
12168,178881.81150600337
13187,376549.71939915547
9831,235395.35453796363
15943,207151.2159628365
15846,154735.25146988808
1402,196141.6302273248
4968,230889.4914832997
5131,197822.60995207998
15580,106316.94103131269
10869,190460.97988295357
4679,187978.5076229107
13908,157963.91217835288
13489,230023.26550443887
16352,148589.35984502707
5691,214206.3515685034
8780,250750.38567794542
11933,321045.52154201583
4136,357158.75002512726
12873,183694.30960420857
13330,200071.27856356223
797,139546.62002939745
6450,390386.3877907965
10056,148367.48637795763
1050,180275.4654702301
1202,190913.45593503173
6680,122635.05536308818
174,213330.5097757207
6337,137375.60310700766
6704,224958.95120508346
266,132785.2011968374
9195,104948.75952736507
14668,112973.07330803438
9315,214854.11896031006
469,293949.01331187424
8852,192795.48428359642
10907,305305.8293296989
5287,377607.0369460371
4548,278388.84646983806
9637,177800.49599022794
11010,160966.6285977724
9564,161999.98173817797
2681,89866.61989913843
6776,173798.74691876653
8311,178160.44976650533
6580,193728.40436089397
14417,158323.0292607879
3892,161907.86532908407
4929,163905.31245671446
7340,286028.599689297
13225,183396.2319254186
5581,112143.69993755635
8015,128365.75161374698
13567,143751.8154764451
10596,196751.0933535767
11291,173024.32589222878
10901,276634.81005253
9349,277526.08499604673
4030,257221.8843483519
8357,189201.02270360987
829,192141.3854807373
5529,490523.06661733956
4134,231399.34404248954
4867,204905.68414633255
903,253114.35836996188
3701,184633.56903472732
12916,94771.96265421076
9031,217936.92470810018
1965,293299.62941590615
13851,308807.4623748275
9314,192964.6385044208
7386,167849.3065377904
4088,170184.81073700052
14907,450607.935232159
5991,179216.45485875188
10265,325977.3006086421
15260,165893.8757626537
8053,197057.8897735925
9577,211984.66642175536
15509,150129.62801536062
12153,288614.6136534108
3218,247343.18055634535
4740,256648.17556917388
682,186363.48991906075
12176,222921.20028998525
12385,144215.15381814312
2523,83874.97357052182
5801,165047.74052964587
12751,155743.38310202808
15121,169456.57869561677
517,318604.1583469043
4822,272321.7112159021
1129,397584.7866019333
12396,194823.71108817664
11329,221432.11433373307
11856,340425.252853226
3653,200777.8808691901
13404,74600.63647649366
14486,442777.85681064165
3502,159651.31448855574
7717,86099.01871513773
8808,168602.5603418191
11676,188632.6952433886
7033,242275.60809902407
1681,170218.86331898745
6658,147005.65289789514
959,406592.60958121234
4871,180057.18346705195
6946,207116.99945519812
13763,241154.84281937208
15320,240678.46994413278
3065,148420.33603732067
14742,180768.7929161307
13959,148055.68142249135
2427,140318.05180107878
1716,260443.3733332643
6258,131029.82605113155
16677,161969.66387402022
206,413638.29542559094
13659,493807.2524350554
7782,132693.83986216
3308,135215.33815250342
9073,129272.67835079927
6342,405022.32638722623
868,362861.4936881142
10153,237359.78873189556
16788,155885.23710358885
14886,167731.14903504663
4674,205143.74054931838
13599,137439.196026576
6851,267057.9453096292
6443,196987.7060978191
9903,154703.46051697322
8321,323577.0731187664
10686,198892.67487738305
11106,167874.28855000087
11845,116580.08445476199
2439,263131.9232315335
5461,381747.4838056959
14559,236539.8477119669
10215,183458.14678201824
13566,352144.3524881053
16563,123721.22545102687
10492,252455.61947147292
13847,180035.29076732567
3607,183452.39146197122
2844,205445.02249586512
3499,157450.87243048463
7478,403444.9137761422
4728,320743.9617944801
10883,187635.9286007374
13602,78325.30573258999
3751,166398.48406576767
10299,174659.2838181184
13023,200604.28367051526
14498,231360.19257433817
13601,135639.27322168602
5787,137459.71521252557
7853,160017.00404346798
2429,264231.6109892687
2359,290197.4442767919
13926,257140.40774639574
4278,159491.56743592626
14307,216584.14733938992
15677,332327.46839742037
9,115481.13807657456
12630,166095.69677756957
16428,342123.1976949028
13285,183389.8778046307
7902,141013.4530502037
866,114361.46732009781
6077,135064.36191058188
4015,354878.7435627256
16350,170285.86321378557
14793,129493.83654318795
1409,178298.99203995784
5199,135939.41034398164
12036,317857.2876774981
9654,193005.5608312158
13106,181857.2646037532
11780,155504.4556928284
355,229840.5786258259
6247,153824.30468612607
1045,255155.65592263488
4019,212890.37518804098
2048,233641.43745441668
14586,83417.71590707982
6720,209135.02415734186
5509,114018.04183214916
8463,289996.818496317
3202,209615.4106188487
6910,163362.4035836155
5701,312132.29516957
1,232271.15158933637
6853,173541.47608057718
5386,175745.27455507446
9251,262629.97997000895
8580,192877.18942183736
3644,220800.36287437344
3258,193849.70100451275
329,206520.7406659469
5038,223623.86133855398
2526,196672.2356761822
2082,325511.79124585516
11081,151690.57137237673
3927,205285.9339111121
12305,196644.61008532345
10975,287341.162300326
2590,187463.78874067432
9337,169375.4228875243
9368,192628.67300470537
16111,144587.82521426686
986,314920.766394492
426,181610.19067595864
10040,208704.16970200546
16463,161773.08236794645
3704,243228.97690894498
15406,289235.381637796
10035,247779.6364104528
16251,138319.3741535433
9520,461935.8266191333
503,186984.56112536846
8260,275609.4353017278
14309,180926.76433182816
16054,323577.0731187664
3885,246172.36925481044
5924,139812.05792959084
12843,160183.15672888953
14300,122985.48384269298
12608,284548.58133760863
11437,183666.79096406233
9535,169808.2132660322
1528,170405.5348502644
11518,174449.06969602752
6401,239355.56595036516
9129,152609.65807983058
13069,199126.473856465
16607,164432.16637202195
1473,229011.4560238923
6085,216912.68392060674
4067,249976.0436297209
9178,174509.08948338218
5090,156622.44203457932
15046,260580.3088242066
13621,177690.8092029483
16065,176470.51683351424
1944,196091.777820289
1060,255595.97770420153
1764,359569.31105637574
1705,190461.65225495753
9961,113041.75114410704
18,246757.55744378216
10371,90754.03214833641
13185,119728.69882968061
13139,269843.40912914084
3161,375334.9664862747
11931,245948.81600493335
8759,244338.69970287848
12969,88751.06397717129
14329,302116.15066146856
3637,214812.70225271228
1165,112090.62652266953
9976,168112.81452459746
16490,257472.92615442615
2074,261895.9487717827
15364,304850.21070149855
11394,271432.40909134387
10222,245236.26109104787
5948,125469.00641996952
7494,197108.540141407
6285,219934.79498232604
15220,187469.40780109522
3237,145002.34221964594
3528,203883.65995642619
6289,310757.3167467557
15784,167527.08994515974
15321,325159.6276303996
4562,145897.17787687722
6402,238786.82660235182
12688,210887.84394606025
3536,168023.18015405018
8426,126025.02956819203
12434,225571.78624089865
5645,198975.2429986298
15080,203482.72748402157
4677,182500.13095533743
9818,353103.53542302997
13496,166041.46779998264
15682,212753.76868981865
6284,236930.53104141317
14342,183307.21146757607
8109,201318.74186673533
14818,218770.42141601807
5724,110892.94058464702
7471,157786.55309961422
14905,189362.01858963835
9719,295395.9377772033
10637,289462.5385532945
12838,159612.9893633009
15949,166933.03073904046
2334,256964.763043692
3416,192375.71560733469
12303,145293.69228204552
528,170212.5370654871
980,185962.26191240206
1298,134944.02054331475
13728,198239.45876183658
10842,130360.29034428416
14596,109920.01835536303
1899,338207.0587454959
16380,252632.93208119282
7855,129020.68063511452
8147,249435.68648008435
11469,174849.2521550415
5779,68353.70073415361
3389,366480.63937258796
7885,231848.10215281136
5254,466463.9859641309
6383,131128.7947144772
3498,235773.7096909243
16166,481886.0349639212
2413,251155.9588499784
14653,222631.85924358875
9345,170479.03178119642
13711,189525.84515854024
822,200932.2160823708
12640,167431.8629505617
11954,264068.57366356516
7914,378788.72337801656
7394,365099.0183526887
7354,194039.27163320073
13058,146694.63627447418
4836,224946.4860889704
362,148260.07233739388
9365,116986.31531626481
211,138623.2092219011
8543,164082.38553448865
188,180297.27966943302
14196,277701.3183836092
7114,284195.35180437117
13431,204931.71042817002
12869,258707.92688315533
16681,305513.7094910121
16528,175355.04442011006
390,354696.1867484962
11752,152572.46972971226
4408,156780.62556906266
3315,184788.89857109543
16071,206707.42807940487
16535,72195.74027298074
12463,206874.63181775578
12790,239533.1907579363
11787,134103.99297362787
14577,207149.9262721547
4431,301304.01191856543
10286,153356.4586195759
1676,300010.71994999953
13993,297339.74563080084
4761,203140.1487010897
14670,203408.49336737127
4795,294339.8734858336
15411,243808.0112597348
2909,76713.59519278657
8236,412363.23228099535
14017,158219.09017073966
13974,238914.19097938106
6513,220545.49080544017
7695,164489.94012344506
5286,190893.86481893266
4902,278960.46011989674
1124,352632.6758331821
10436,180747.63856522908
14749,265335.2297685033
2609,195425.29964782097
14548,170302.91115046744
1566,152058.6968456153
3649,217377.6050963897
16101,260731.25990647342
13095,175096.87872971178
2779,152791.38069891406
14203,135084.21355991755
11019,208692.80411463525
7653,143061.60891641665
12835,197898.49585242543
9683,299604.936562794
6955,121932.14345544022
11504,118285.38849176458
12110,175711.1263089052
237,240751.4138000878
2612,198888.70239787776
8855,268573.0184564527
8729,123106.28547151122
11580,183862.80808276564
13807,295660.89745991246
5375,196644.61008532345
16767,334288.8549113544
14540,212279.70728002768
255,250102.02283817678
3586,176146.86243682768
5671,161269.16103129392
10311,309047.9199362708
13280,208407.3863888167
1788,220347.6135598445
12128,188203.13492935724
3576,357390.2894123409
1285,206704.96941879235
13502,173736.95568733464
6518,196184.43214444688
1729,149300.31312012137
5398,191551.3161521739
12539,227014.42082270197
1476,195440.62585858227
5057,369870.7613835537
5133,221173.66726377647
2196,428447.48711760924
4041,182654.38489591805
5252,86868.42070771626
12879,206650.3736383864
13210,217171.8560326729
7390,285968.28379672917
15942,144219.16871326327
7054,138652.4523533436
14632,249671.38503651237
10208,198913.7778475289
14120,183154.3549040894
13607,227470.52425171918
9647,199648.13695755255
12134,182292.20794281326
8593,91764.6480872508
16231,141711.74484348187
12474,170080.36098354534
11640,131957.32574169795
1685,112124.56075311593
4474,136325.12196670583
15313,206785.2069916608
1736,141772.9379248139
16471,162305.96405962462
12517,180127.58747677394
15437,228504.45324581533
3381,199122.9319428495
16555,146521.53380829043
15738,181745.8202800306
2896,106284.71172841897
11356,166006.9764400033
9734,198547.1744062596
1890,158753.80248091856
15344,203353.31127435504
13575,125550.17960704054
14595,214028.93287983641
10567,200684.1370697974
12889,210647.65346897545
1213,201501.41549455695
8841,111155.75523255407
473,209836.78996364243
14853,219155.59661896888
15271,403508.2703759598
14191,233913.96465870301
12703,265166.2704313172
2649,214628.50161349657
14916,147834.46368995158
8975,112600.59876144948
12108,239839.32643195672
6070,155003.2263393169
15765,166485.2023368013
3713,121351.83029996755
1618,290153.03953718307
13874,172779.64029760694
4407,124636.27968778928
8550,211277.49715481416
15759,253368.61234945187
7808,139844.79923988832
1127,212660.35306817378
13108,294491.82168077305
4426,162486.96137871523
6175,282517.18301380175
7903,253317.0025390863
2076,70369.7450370865
9924,233193.1892001453
2322,159878.04896351803
13844,181068.12339551744
13871,209551.67990693875
5908,248288.72254199494
429,464468.7720060353
3443,133158.03749931973
170,154539.40109759252
9879,307718.1067214633
15324,284658.90955935064
15616,174246.08079560497
14217,306316.832859587
5262,139107.25526236906
13426,259463.99671854274
13286,180450.05203306273
10464,170727.6820655074
10881,204826.90424512498
12776,130456.96963958128
10664,188582.25330671668
15237,182614.52701263572
15999,267950.82998057676
4816,342531.8847956305
13856,168954.6980166663
2701,231056.07249814592
635,153705.63000604577
4016,199262.40405018438
64,144373.50716478578
4881,211556.1070645634
7017,202196.73599234282
7184,206743.97337474517
487,211434.38169924688
15897,357054.0615322781
11444,140569.34325490234
3260,181596.01386091366
3127,172534.1829153611
7899,153824.30468612607
5705,182583.509358545
12960,176352.71292944878
4046,176268.43367683314
2190,154753.13233341562
15787,139327.3002189015
1926,236761.45685968627
3944,180667.01338823122
14709,241721.5537192888
13046,165321.0281820133
9845,186917.44302346333
7432,99480.14157724252
11524,219534.0292412845
6393,185479.73061607048
11323,146011.0398086488
10352,239693.00967396225
6811,337779.60130189563
2606,337835.0400706497
11660,467570.75780515897
8305,203327.7664876695
7357,227906.2452184984
14796,192167.60927800986
15587,115375.67481028588
2461,327516.5955642707
5605,196084.80074827123
6554,162575.39471266387
7662,270752.5370584828
11798,219361.61974848376
12078,196163.76427909083
1758,135481.1912511521
7661,471001.78704732686
3335,178563.35605202164
2854,205427.0785775067
16659,218007.0259339247
5241,271370.09531629545
16469,363940.5734650706
16098,203628.14134243166
15049,175136.7442806192
5152,86868.42070771626
2166,160595.33345604147
16465,216347.55395695602
1768,129385.16561995978
8744,191341.37697948553
10594,160677.3369853645
1339,159332.8360596706
6998,175296.04962088988
723,202828.24387849975
11357,185587.82998297244
4413,178507.0773632501
5026,195554.5657950107
4412,240908.09891770963
537,158902.99089960285
10270,116505.45865106536
9571,226231.34368486836
9969,245131.39445167803
7822,66817.84873204978
6621,224360.18900423977
208,188250.3112432001
5195,196091.34629922733
7032,145195.0888309507
8263,188203.13492935724
14719,414093.88699436304
15622,183531.92167797583
4259,170552.29796628418
3085,276811.03873795026
172,187010.64506733554
7130,174942.69253417914
8767,148051.38493655316
3087,164934.06309260553
4089,253699.28674590882
11477,141421.09265465592
2246,195440.62585858227
1793,174572.4106925003
1630,201626.56839473042
1189,129495.27550919256
6050,160439.14382709673
8752,164886.6513194965
8963,172296.66458085127
9671,351760.9875952575
4820,164519.41531802912
4475,192381.69049579676
6396,212833.92701709058
8932,192444.65760748848
162,174448.06986331477
10847,149573.5553686272
5692,335014.40691881196
7316,220654.977066073
5485,250882.7866651212
9780,343763.83547915355
7307,138181.61159340927
9739,190226.12030809262
7426,152385.30822506227
835,169965.1507564553
11744,276620.0369702051
11907,136633.2705496804
5684,164424.89215950278
10335,105371.76184458146
4466,216752.6415562912
11593,117395.5417255508
244,179905.0960366188
15205,187755.9433747493
6071,181523.26342316144
9455,498337.5701805779
15862,318377.809559817
8165,272037.8073477987
5002,256445.286251543
5922,302306.10495306144
16616,279383.4131598255
7615,266828.9116580755
7911,193098.02500061374
7748,219361.61974848376
11265,311012.0699533439
15820,156039.32998282588
6648,206696.75500386336
7117,226122.53216315046
10262,186103.13028431946
2853,289606.61649514217
4606,260884.94229298175
12747,138023.19143542624
3953,158049.20902256345
3552,196521.27849192687
2675,288042.5781883818
4611,182243.75944930036
2025,219453.4840966628
5424,195221.85038043457
8546,182756.9366813072
8875,166249.12777017255
2807,371341.2505109033
8578,233160.32492893082
786,297016.02420496056
3945,214641.11219977323
16733,128597.97647199436
16191,169486.18524062337
12669,165237.09958626295
10493,156379.06579967897
6671,210771.6245921623
9330,242257.50412889247
1622,151324.39170734375
8713,220580.3684128563
8696,271859.88891743694
9187,240814.13009678482
14551,178121.9156809996
2646,257491.5429524347
9563,283004.6369549544
4031,124334.71017924657
5155,202579.80420071795
12116,347413.2240251878
3834,409528.0585859045
7785,241341.12245219186
307,222385.32717079407
13663,185737.12143452882
16357,112780.17870509214
10646,153248.10587268983
5615,164676.06323174332
4604,163055.29974851044
9308,186388.21543192866
16789,231698.7091273306
15721,182185.80267312948
4994,332332.892253218
5454,166645.25559563542
4034,216415.9297114762
1420,417375.3607617796
6453,161271.23559720287
8167,205487.7257821613
11657,258383.8090080446
14356,386940.9980580778
2024,322531.45332401077
7701,113184.2766922661
6291,176288.2203502497
789,216659.3087844396
16315,202316.65081118525
3677,181344.9871793316
13309,144510.54438987392
2088,121426.91330591557
3707,196867.6255198545
5240,174905.40365551776
13197,269615.4922168416
3147,181889.10235034596
76,253390.48830200065
14287,142466.86918220724
7940,262450.84177127224
2515,119695.48221229814
4891,248885.28026430853
7623,355567.54566101066
10671,428445.6424435071
13030,189599.5858428461
14686,202453.60987129004
13272,209109.32528153312
14954,290750.72562898765
16264,232851.98982244494
14461,195223.77860680007
13107,285319.7773876676
8740,323290.4638391799
2824,252298.2244847262
1645,112419.86796336016
15613,172683.62526936785
4803,243434.478981259
971,165742.62787211064
13952,182767.9706173978
3320,178669.41726177622
15110,162612.47944497413
2440,204024.7208574405
10462,138642.7298981583
6011,333801.0749038538
9405,125540.2490659555
511,150713.23706412184
4141,496021.0161948098
11651,149380.59649162958
343,217783.11807783923
14750,215285.34889238595
3711,183088.92360247974
6322,157901.81077230658
6533,203286.96976799026
6089,307426.9070747562
286,325353.86646893254
7639,104319.37428331288
16722,268526.11924113275
9157,273457.32550039666
7137,288883.75438702176
6669,389118.58945949393
3326,322711.5138474869
5820,157038.18936115742
11604,221758.12439478104
16087,147113.87276931855
5327,148901.75203530362
13639,232158.79037658183
349,321648.58273314015
15181,227990.1127922665
4821,282535.1732814693
1740,192602.58674337313
3450,154386.65589582533
16064,166132.15451333832
1804,114934.89777352885
5296,132094.3248537446
5346,467463.66084045643
4723,326198.38213066006
417,165106.95068521646
15756,157343.4097797259
14090,203987.28487278766
14778,307805.84689979977
2560,239684.75917869923
12920,79624.78560991165
8249,133696.43225811477
7125,170225.21858843233
11732,136470.33297620283
13365,353038.1211384943
5361,357460.96913228324
15937,272997.21267284395
2591,191068.69664169956
15706,178446.29129773396
2105,207524.24576345002
7220,273501.6790047887
14562,207834.07320262797
6836,212826.94428478717
8180,251087.06529337377
4695,148351.51491196422
5783,331893.34770635725
4780,194055.70885343105
12504,151426.8710355658
